id,sales
3009212,727.7
3009213,175.08833999999987
3009214,105.09
3009215,137.84165804
3009216,2747.08
3009217,40.53
3009218,0.84
3009219,28.77
3009220,26.56
3009221,0.0
3009222,182.84
3009223,10.69
3009224,29.5
3009225,3.82
3009226,45.24
3009227,11.27
3009228,195.9538644999999
3009229,201.58
3009230,11.85
3009231,9.12
3009232,204.23673999999988
3009233,50.14837999999995
3009234,2490.295279999999
3009235,2.16
3009236,11.472629999999997
3009237,3.17
3009238,0.0
3009239,8.41
3009240,5599.48
3009241,0.0
3009242,736.25
3009243,12.07
3009244,1226.47
3009245,807.87
3009246,350.44423000000023
3009247,160.77
3009248,54.777330000000035
3009249,5043.399820000002
3009250,12.59
3009251,0.04
3009252,28.44
3009253,31.74
3009254,0.14
3009255,262.96
3009256,0.0
3009257,12.7
3009258,1.12
3009259,47.69
3009260,2.12
3009261,238.97540000000038
3009262,276.09
3009263,4.17
3009264,2.53
3009265,240.30422000000027
3009266,123.92947000000004
3009267,1022.7843000000004
3009268,2.88
3009269,0.32
3009270,13.45
3009271,0.0
3009272,11.69
3009273,8751.2
3009274,0.0
3009275,1454.79129
3009276,32.07
3009277,1934.81
3009278,2013.13
3009279,556.4625694000006
3009280,539.51
3009281,424.70282
3009282,8817.87
3009283,73.07
3009284,4.26
3009285,115.37
3009286,109.84
3009287,0.0
3009288,685.45
3009289,37.26
3009290,23.98
3009291,70.92
3009292,239.1
3009293,23.18
3009294,698.0047800000003
3009295,643.3
3009296,38.17
3009297,31.4
3009298,1046.3814500000005
3009299,289.5921899999996
3009300,8598.625339999997
3009301,353.51
3009302,84.55851999999987
3009303,16.39
3009304,0.0
3009305,15.85
3009306,8620.65
3009307,0.0
3009308,1512.6298780000006
3009309,31.18
3009310,2017.03
3009311,2008.53
3009312,676.3902799999997
3009313,373.93093999999996
3009314,293.6003699999997
3009315,9395.55
3009316,90.96
3009317,1.6
3009318,101.58
3009319,85.63
3009320,0.32
3009321,709.88
3009322,39.6
3009323,32.19
3009324,63.76
3009325,317.66
3009326,25.26
3009327,979.8230560000011
3009328,755.22
3009329,30.69
3009330,27.23
3009331,1189.6827999999991
3009332,215.2120400000001
3009333,7050.5228899999975
3009334,382.81
3009335,81.57367028000007
3009336,15.7
3009337,0.0
3009338,24.65
3009339,5380.55
3009340,0.01
3009341,1046.2543799999999
3009342,14.21
3009343,1900.55
3009344,1322.38
3009345,712.7118799999994
3009346,117.43
3009347,240.1970300000003
3009348,9141.05
3009349,48.75
3009350,3.82
3009351,28.83
3009352,29.32
3009353,0.63
3009354,571.02
3009355,46.76
3009356,24.26
3009357,15.58
3009358,139.3
3009359,18.61
3009360,955.8495608000011
3009361,697.52
3009362,23.79
3009363,42.02
3009364,786.4420299999994
3009365,105.78634999999991
3009366,2664.218269999999
3009367,306.53
3009368,45.68952000000001
3009369,9.35
3009370,0.0
3009371,26.33
3009372,8540.85
3009373,0.0
3009374,1354.1973599999997
3009375,23.71
3009376,1822.54
3009377,1955.17
3009378,629.1681100000009
3009379,374.97
3009380,227.72894999999983
3009381,9322.1
3009382,35.8
3009383,0.62
3009384,109.91
3009385,63.96
3009386,0.22
3009387,521.55
3009388,48.55
3009389,31.78
3009390,17.2
3009391,174.41
3009392,19.23
3009393,796.6059600000001
3009394,700.79
3009395,19.19
3009396,37.29
3009397,1101.252490000002
3009398,264.03493179999964
3009399,5342.949487000001
3009400,314.1
3009401,67.90898000000001
3009402,8.46
3009403,0.0
3009404,20.62
3009405,6138.35
3009406,0.0
3009407,800.74
3009408,17.48
3009409,1718.65
3009410,964.59
3009411,580.7952300000009
3009412,93.19
3009413,148.39351908000015
3009414,7354.26
3009415,46.75
3009416,0.05
3009417,51.26
3009418,33.97
3009419,0.02
3009420,494.94
3009421,46.92
3009422,8.07
3009423,10.21
3009424,77.09
3009425,8.38
3009426,714.2542300000014
3009427,761.49
3009428,18.02
3009429,32.18
3009430,724.6564302999993
3009431,87.62398000000003
3009432,1810.4248690000009
3009433,343.33
3009434,22.275929999999974
3009435,9.35
3009436,0.0
3009437,11.39
3009438,6733.29
3009439,0.0
3009440,1099.6412999999993
3009441,17.21
3009442,1750.8
3009443,1835.69
3009444,442.6522800000003
3009445,482.51
3009446,348.18350999999967
3009447,7252.73
3009448,92.08
3009449,1.22
3009450,70.92
3009451,43.24
3009452,0.04
3009453,472.7
3009454,58.54
3009455,23.41
3009456,38.73
3009457,154.91
3009458,20.8
3009459,795.0208899999997
3009460,523.84
3009461,23.97
3009462,30.45
3009463,910.9899414999994
3009464,202.17102000000014
3009465,7055.320089999998
3009466,203.83
3009467,64.35991203999998
3009468,7.04
3009469,0.0
3009470,5.46
3009471,1772.83
3009472,0.0
3009473,358.25893980000046
3009474,27.47
3009475,705.04
3009476,499.2
3009477,213.84652000000008
3009478,74.6286
3009479,57.76345000000004
3009480,2960.1
3009481,24.91
3009482,0.7
3009483,24.21
3009484,15.4
3009485,0.0
3009486,186.32720999999998
3009487,13.03
3009488,6.61
3009489,11.5
3009490,38.67
3009491,11.94
3009492,224.85892000000024
3009493,265.80518
3009494,3.82
3009495,4.69
3009496,208.32122869999995
3009497,58.79463000000004
3009498,1407.3707890000014
3009499,0.51
3009500,10.012599990999998
3009501,11.54
3009502,0.0
3009503,17.51
3009504,3740.68
3009505,0.0
3009506,487.8047399999993
3009507,40.87
3009508,1377.53
3009509,1111.88
3009510,513.9063500000004
3009511,96.0
3009512,151.68904011999996
3009513,6683.16
3009514,70.5
3009515,3.13
3009516,64.75
3009517,26.6
3009518,0.0
3009519,342.39
3009520,25.04
3009521,12.03
3009522,3.25
3009523,146.07
3009524,14.47
3009525,453.2096800000007
3009526,605.87
3009527,16.44
3009528,21.61
3009529,361.5883699999998
3009530,80.21663008000013
3009531,2114.8707700000023
3009532,250.42
3009533,16.280780050000008
3009534,9.01
3009535,0.0
3009536,3.19
3009537,4076.53
3009538,0.0
3009539,799.6461100000006
3009540,7.4
3009541,1319.58
3009542,1389.47
3009543,233.44114999999988
3009544,341.52
3009545,191.30743999999967
3009546,4998.42
3009547,77.81
3009548,3.87
3009549,27.56
3009550,44.43
3009551,0.02
3009552,344.25885999999997
3009553,2.41
3009554,63.92
3009555,4.01
3009556,187.25
3009557,15.22
3009558,556.5443427000002
3009559,302.5
3009560,18.05
3009561,9.83
3009562,668.83818
3009563,133.18830999999997
3009564,5504.540231999997
3009565,1.21
3009566,40.51549999999998
3009567,9.31
3009568,0.0
3009569,4.9
3009570,4114.42
3009571,0.0
3009572,839.9449199999996
3009573,11.46
3009574,1388.15
3009575,1321.33
3009576,366.8517199999996
3009577,250.56
3009578,242.86238
3009579,6042.44
3009580,32.48
3009581,2.58
3009582,69.28
3009583,56.45
3009584,0.0
3009585,364.0143899999998
3009586,8.86
3009587,53.96
3009588,7.8
3009589,195.75
3009590,16.84
3009591,445.1876400000006
3009592,343.93
3009593,17.34
3009594,22.31
3009595,418.1774499999999
3009596,118.00328999999984
3009597,3962.8270699999966
3009598,11.27
3009599,7.780800192000008
3009600,3.37
3009601,0.0
3009602,5.62
3009603,1948.98
3009604,0.0
3009605,407.24257000000034
3009606,7.15
3009607,813.63
3009608,499.44
3009609,203.53551180000002
3009610,79.08
3009611,101.38616
3009612,2901.46
3009613,14.29
3009614,1.71
3009615,23.41
3009616,19.99
3009617,0.0
3009618,195.66
3009619,14.21
3009620,12.67
3009621,6.44
3009622,144.81
3009623,6.71
3009624,205.31511999999987
3009625,320.58255
3009626,5.54
3009627,6.59
3009628,179.6324799999998
3009629,46.020419999999994
3009630,1654.5409180000001
3009631,0.45
3009632,6.43
3009633,10.24
3009634,0.0
3009635,2.72
3009636,3994.6
3009637,0.0
3009638,341.58
3009639,5.74
3009640,966.87
3009641,323.71
3009642,218.98854000000026
3009643,68.86
3009644,35.5993
3009645,3856.32
3009646,20.71
3009647,0.57
3009648,34.68
3009649,13.46
3009650,0.01
3009651,291.74
3009652,0.0
3009653,0.0
3009654,4.32
3009655,17.08
3009656,1.76
3009657,59.19217001999996
3009658,200.51158000000004
3009659,0.0
3009660,1.73
3009661,61.02297963999997
3009662,124.78487999999999
3009663,589.8856799999995
3009664,0.35
3009665,2.42
3009666,7.97
3009667,0.0
3009668,6.6
3009669,3155.8
3009670,0.0
3009671,543.3550599999994
3009672,8.68
3009673,979.37
3009674,986.18
3009675,338.0033500000001
3009676,195.23
3009677,142.36452999999986
3009678,4554.74
3009679,41.14
3009680,0.62
3009681,29.66
3009682,44.11
3009683,0.0
3009684,288.37
3009685,17.12
3009686,17.13
3009687,20.0
3009688,88.7
3009689,10.56
3009690,431.77042480000057
3009691,293.64
3009692,7.58
3009693,15.29
3009694,514.7678599999996
3009695,103.36693992000008
3009696,2606.90235
3009697,0.0
3009698,44.84091999999993
3009699,4.42
3009700,0.0
3009701,9.71
3009702,3637.39
3009703,0.0
3009704,651.8462899999998
3009705,16.84
3009706,1235.64
3009707,1132.08
3009708,212.21902000000028
3009709,298.33
3009710,239.73864000000015
3009711,3369.45
3009712,39.63
3009713,1.31
3009714,75.02
3009715,131.32
3009716,0.67
3009717,231.72
3009718,21.64
3009719,42.92
3009720,5.76
3009721,144.35
3009722,16.19
3009723,404.76341940000015
3009724,293.1
3009725,8.49
3009726,14.22
3009727,609.9947599999994
3009728,130.18223000000012
3009729,5066.1302200000055
3009730,0.12
3009731,43.90087004
3009732,4.25
3009733,0.94
3009734,8.81
3009735,4210.46
3009736,0.0
3009737,843.5807200000004
3009738,16.12
3009739,993.94
3009740,1381.9
3009741,318.9919008999997
3009742,317.75
3009743,162.47294000000014
3009744,4662.9
3009745,45.6
3009746,2.11
3009747,28.53
3009748,57.95
3009749,0.01
3009750,314.74
3009751,28.91
3009752,37.79
3009753,22.4
3009754,171.82
3009755,18.97
3009756,373.60227999999984
3009757,379.54
3009758,19.49
3009759,22.86
3009760,569.1088100000009
3009761,149.4786599999999
3009762,4240.893970000002
3009763,0.27
3009764,27.693149999999967
3009765,13.48
3009766,0.04
3009767,10.4
3009768,3485.43
3009769,0.0
3009770,660.89
3009771,12.16
3009772,1440.03
3009773,1062.51
3009774,545.1044599999999
3009775,141.61
3009776,77.87702999999999
3009777,7538.466780000009
3009778,22.6
3009779,0.98
3009780,44.61
3009781,42.01
3009782,0.0
3009783,484.02
3009784,10.08
3009785,6.88
3009786,24.31
3009787,96.27
3009788,9.93
3009789,402.0668199999997
3009790,532.42
3009791,5.06
3009792,8.32
3009793,376.9692799999999
3009794,57.63349837999997
3009795,1474.9817599999997
3009796,121.82
3009797,16.63843
3009798,2.79
3009799,0.0
3009800,4.21
3009801,1984.74
3009802,0.0
3009803,349.14469800000023
3009804,13.81
3009805,489.8
3009806,598.2
3009807,134.05567000000002
3009808,140.62
3009809,123.74052000000002
3009810,1847.41
3009811,13.98
3009812,2.1
3009813,32.36
3009814,33.21
3009815,0.0
3009816,181.57
3009817,10.27
3009818,24.71
3009819,8.17
3009820,84.3
3009821,5.11
3009822,239.2062398999998
3009823,217.40592
3009824,2.95
3009825,15.25
3009826,204.99739000000008
3009827,46.54081874000001
3009828,1761.488689999999
3009829,0.0
3009830,19.88397000000001
3009831,0.88
3009832,0.0
3009833,0.19
3009834,1315.03
3009835,0.0
3009836,91.84
3009837,2.71
3009838,903.83
3009839,303.92
3009840,176.86
3009841,105.86
3009842,31.31
3009843,2772.68
3009844,3.85
3009845,0.63
3009846,6.82
3009847,9.87
3009848,0.01
3009849,175.14
3009850,9.3
3009851,0.0
3009852,1.28
3009853,6.55
3009854,0.84
3009855,202.32900040000027
3009856,162.11
3009857,1.7
3009858,2.36
3009859,150.39624944999971
3009860,21.51
3009861,246.01240000000004
3009862,5.91
3009863,6.73
3009864,5.9
3009865,0.0
3009866,7.63
3009867,4718.78
3009868,0.0
3009869,1596.9
3009870,10.27
3009871,1605.37
3009872,569.18
3009873,530.9871299999996
3009874,295.44722
3009875,67.37
3009876,7463.7464999999975
3009877,15.4
3009878,0.88
3009879,37.32
3009880,25.19
3009881,0.0
3009882,504.49
3009883,10.71
3009884,3.44
3009885,9.14
3009886,22.9
3009887,3.49
3009888,733.6279400000004
3009889,376.87
3009890,0.78
3009891,11.08
3009892,491.9395497000003
3009893,129.29956001999983
3009894,1303.4241700000002
3009895,24.79
3009896,3.95
3009897,7.22
3009898,0.0
3009899,2.47
3009900,1615.84
3009901,0.0
3009902,215.51
3009903,14.1
3009904,785.0
3009905,354.85
3009906,164.84
3009907,95.06261999999998
3009908,24.739080000000012
3009909,2974.17
3009910,5.78
3009911,0.24
3009912,12.87
3009913,15.9
3009914,0.0
3009915,177.57
3009916,6.82
3009917,0.0
3009918,38.27
3009919,26.46
3009920,3.22
3009921,170.65624098999987
3009922,186.46
3009923,2.25
3009924,6.97
3009925,146.97575899999998
3009926,46.64
3009927,346.4876193999999
3009928,16.09
3009929,1.63
3009930,3.92
3009931,0.0
3009932,4.06
3009933,1525.68
3009934,0.0
3009935,134.85
3009936,5.03
3009937,834.54
3009938,247.38
3009939,123.58
3009940,515.36
3009941,31.87
3009942,3049.93
3009943,3.76
3009944,0.03
3009945,11.71
3009946,8.58
3009947,0.0
3009948,153.26
3009949,2.06
3009950,0.0
3009951,2.08
3009952,30.68
3009953,0.99
3009954,175.7988359
3009955,224.45
3009956,0.33
3009957,5.66
3009958,92.8393699999999
3009959,29.06
3009960,171.60013999999995
3009961,5.35
3009962,0.69
3009963,3.69
3009964,0.0
3009965,1.6
3009966,1851.15
3009967,0.0
3009968,169.57
3009969,8.19
3009970,909.4
3009971,337.53
3009972,240.65
3009973,29.64
3009974,29.68
3009975,3389.61
3009976,2.38
3009977,0.03
3009978,5.48
3009979,25.06
3009980,0.0
3009981,169.61
3009982,0.7
3009983,0.0
3009984,1.16
3009985,16.24
3009986,4.15
3009987,168.70771999999982
3009988,287.55284
3009989,0.98
3009990,9.63
3009991,51.20048995999992
3009992,103.34
3009993,344.3021200000003
3009994,4.97
3009995,5.5
3009996,3.82
3009997,1.17
3009998,4.84
3009999,1743.5
3010000,0.0
3010001,145.8
3010002,2.4
3010003,889.94
3010004,291.46
3010005,264.39
3010006,175.65
3010007,61.93
3010008,3258.93
3010009,3.86
3010010,1.33
3010011,15.72
3010012,14.92
3010013,0.0
3010014,204.65
3010015,5.83
3010016,0.0
3010017,6.75
3010018,14.95
3010019,2.14
3010020,107.43438072000002
3010021,214.44
3010022,0.77
3010023,6.25
3010024,113.46776004000017
3010025,35.1
3010026,557.7881800000007
3010027,18.44
3010028,3.91
3010029,4.87
3010030,0.28
3010031,0.12
3010032,1261.22
3010033,0.0
3010034,173.58
3010035,2.54
3010036,913.05
3010037,266.05
3010038,202.46
3010039,416.47
3010040,25.48
3010041,2154.44
3010042,5.76
3010043,0.03
3010044,19.34
3010045,23.81
3010046,0.0
3010047,150.55
3010048,0.0
3010049,0.0
3010050,4.63
3010051,13.17
3010052,1.2
3010053,69.07649000000006
3010054,178.63
3010055,2.2
3010056,2.11
3010057,61.75770000000008
3010058,32.53
3010059,595.07628
3010060,0.0
3010061,1.26
3010062,10.41
3010063,0.55
3010064,2.84
3010065,2950.73
3010066,0.0
3010067,321.25
3010068,2.67
3010069,1084.96
3010070,584.86
3010071,487.31
3010072,306.33
3010073,61.9
3010074,4728.1693
3010075,11.56
3010076,2.24
3010077,18.95
3010078,20.93
3010079,0.02
3010080,318.84
3010081,0.0
3010082,0.0
3010083,5.18
3010084,30.46
3010085,5.23
3010086,256.98190999999986
3010087,378.31
3010088,1.8
3010089,6.17
3010090,322.19114909999973
3010091,61.61
3010092,1667.5820200000019
3010093,29.18
3010094,12.919219969999999
3010095,2.08
3010096,2.65
3010097,4.73
3010098,2371.39
3010099,0.0
3010100,529.24
3010101,11.15
3010102,566.2
3010103,582.65
3010104,174.8722900000001
3010105,290.76
3010106,45.87
3010107,3167.6830799999984
3010108,9.19
3010109,1.48
3010110,16.74
3010111,17.99
3010112,0.05
3010113,216.79
3010114,6.76
3010115,0.27
3010116,5.93
3010117,60.08
3010118,3.02
3010119,78.43429248000008
3010120,223.4220399
3010121,1.9
3010122,8.31
3010123,150.8129699999999
3010124,58.03975776000007
3010125,1459.2890900000002
3010126,59.94
3010127,11.893109775000003
3010128,7.25
3010129,1.38
3010130,2.95
3010131,2427.84
3010132,0.0
3010133,169.49
3010134,9.66
3010135,1103.03
3010136,363.1
3010137,359.38
3010138,83.65
3010139,36.29
3010140,3681.95675
3010141,5.44
3010142,1.46
3010143,12.2
3010144,14.3
3010145,0.16
3010146,210.92722990000001
3010147,10.77
3010148,0.0
3010149,5.8
3010150,48.88
3010151,6.04
3010152,153.62260000000006
3010153,280.93264969999996
3010154,1.64
3010155,4.92
3010156,134.3882300000001
3010157,27.05
3010158,448.1042199999998
3010159,7.53
3010160,8.67
3010161,3.27
3010162,0.0
3010163,9.54
3010164,2789.97
3010165,0.0
3010166,613.72
3010167,8.72
3010168,723.05
3010169,699.87
3010170,230.7318400000002
3010171,167.73
3010172,125.79948999999988
3010173,3389.73
3010174,30.46
3010175,1.14
3010176,24.79
3010177,52.26
3010178,0.0
3010179,224.54
3010180,16.92
3010181,20.51
3010182,5.4
3010183,76.87
3010184,12.47
3010185,384.18573999999956
3010186,300.96214
3010187,4.81
3010188,7.12
3010189,404.57391539999975
3010190,99.95335960000011
3010191,2257.4114099999997
3010192,0.0
3010193,33.55643132
3010194,9.91
3010195,0.19
3010196,4.79
3010197,3293.06
3010198,0.0
3010199,446.61
3010200,5.05
3010201,1183.44
3010202,627.58
3010203,715.1033800000001
3010204,168.47
3010205,75.08283999999999
3010206,6445.399459999997
3010207,11.02
3010208,0.16
3010209,15.43
3010210,15.9
3010211,0.04
3010212,320.3
3010213,1.17
3010214,9.38
3010215,3.54
3010216,28.08
3010217,3.7
3010218,325.8851511999998
3010219,461.37
3010220,1.96
3010221,7.2
3010222,269.6214000000001
3010223,63.393870240000005
3010224,1113.2324305999985
3010225,43.59
3010226,9.60135000000001
3010227,13.76
3010228,0.16
3010229,4.82
3010230,3136.9
3010231,0.0
3010232,440.83
3010233,8.85
3010234,1132.83
3010235,532.36
3010236,352.5038500000003
3010237,453.30042000000003
3010238,74.06
3010239,5123.169710000003
3010240,12.42
3010241,0.17
3010242,24.5
3010243,41.48
3010244,0.0
3010245,286.08
3010246,6.46
3010247,2.42
3010248,8.26
3010249,70.14
3010250,4.75
3010251,140.20937000000012
3010252,308.36
3010253,2.57
3010254,9.45
3010255,153.5566799999999
3010256,145.12286020000008
3010257,1392.101110000001
3010258,0.0
3010259,3.49
3010260,3.82
3010261,0.0
3010262,1.13
3010263,1806.97
3010264,0.0
3010265,151.62
3010266,2.81
3010267,650.46
3010268,415.12
3010269,148.07942
3010270,78.0625
3010271,48.390100000000004
3010272,2929.51859
3010273,5.16
3010274,0.75
3010275,34.82
3010276,17.34
3010277,0.0
3010278,173.88
3010279,1.1
3010280,0.0
3010281,6.06
3010282,46.24
3010283,5.43
3010284,143.47018959999988
3010285,166.22
3010286,0.47
3010287,4.85
3010288,154.1626630000002
3010289,31.11
3010290,542.3322900000007
3010291,21.12758
3010292,1.8
3010293,1.52
3010294,0.0
3010295,3.29
3010296,1338.13
3010297,0.0
3010298,255.87793999999974
3010299,8.58
3010300,484.27
3010301,468.34
3010302,123.5107000000001
3010303,47.64
3010304,72.58856999999995
3010305,1873.87
3010306,22.84
3010307,0.2
3010308,11.57
3010309,21.4
3010310,0.24
3010311,121.71
3010312,12.56
3010313,2.79
3010314,4.37
3010315,41.67
3010316,6.62
3010317,735.05365
3010318,160.52
3010319,5.21
3010320,5.48
3010321,402.81363999999996
3010322,29.930850000000014
3010323,1066.4604
3010324,0.0
3010325,4.127250000000002
3010326,1.86
3010327,0.0
3010328,3.14
3010329,3361.71
3010330,0.0
3010331,728.6376700000002
3010332,8.85
3010333,1142.75
3010334,971.84
3010335,284.4261799999996
3010336,223.0
3010337,150.42463000000015
3010338,3892.05
3010339,33.15
3010340,1.54
3010341,23.46
3010342,30.45
3010343,0.02
3010344,257.68
3010345,5.1
3010346,33.02
3010347,14.25
3010348,64.67
3010349,15.47
3010350,323.6134399999996
3010351,257.07
3010352,19.63
3010353,8.66
3010354,498.6965299999991
3010355,102.05458772000007
3010356,3139.360709999999
3010357,0.01
3010358,32.08794000000004
3010359,5.56
3010360,0.04
3010361,4.78
3010362,3779.59
3010363,0.0
3010364,401.2171699999999
3010365,6.08
3010366,349.91
3010367,585.59
3010368,127.97581000000011
3010369,115.56
3010370,65.13385999999998
3010371,1965.11
3010372,14.51
3010373,0.88
3010374,22.32
3010375,22.31
3010376,0.04
3010377,110.11
3010378,0.0
3010379,12.24
3010380,5.22
3010381,163.72
3010382,12.1
3010383,176.52341999999996
3010384,195.55
3010385,6.01
3010386,6.98
3010387,182.53037999999975
3010388,30.04217008999998
3010389,1503.333747000001
3010390,1.01
3010391,9.13
3010392,2.98
3010393,0.07
3010394,0.22
3010395,728.99
3010396,0.0
3010397,179.06
3010398,4.77
3010399,354.01
3010400,220.83
3010401,62.44201999999999
3010402,26.55
3010403,18.44356
3010404,1171.3
